data_channel_is_entertainment,max_positive_polarity,num_self_hrefs,num_videos,abs_title_sentiment_polarity,min_negative_polarity,abs_title_subjectivity,min_positive_polarity,rate_positive_words,title_subjectivity,is_weekend,rate_negative_words,max_negative_polarity,kw_min_max,n_tokens_title,num_imgs,title_sentiment_polarity,self_reference_max_shares,num_hrefs,kw_min_avg,n_tokens_content,global_rate_negative_words,keyword_title_ratio,href_ratio,avg_negative_polarity,kw_max_min,engagement_score,n_unique_tokens,title_token_density,global_sentiment_polarity,avg_positive_polarity,global_rate_positive_words,n_non_stop_unique_tokens,kw_avg_min,LDA_00,LDA_03,average_token_length,global_subjectivity,LDA_04,LDA_02,self_reference_min_shares,kw_avg_max,LDA_01,kw_max_avg,self_reference_avg_sharess,timedelta,kw_avg_avg,log_shares
0.0,1.0,1.0,0.0,0.25,-0.25,0.35,0.0333333333333,0.714285714286,0.85,1.0,0.285714285714,-0.1,0.0,13.0,2.0,0.25,2000.0,8.0,0.0,381.0,0.0209973753281,0.42857142857142855,0.1111111111111111,-0.175,676.0,17.0,0.60162601463,0.034031413612565446,0.104375566294,0.293157467532,0.0524934383202,0.710204078734,134.4,0.866664775034,0.0333336001268,4.87664041995,0.481196516662,0.0333335804655,0.0333341779311,2000.0,279866.666667,0.0333338664422,3409.53034584,2000.0,39.0,2049.97859616,7.313886831633462
0.0,0.5,3.0,1.0,0.2,-0.5,0.5,0.1,0.538461538462,0.0,0.0,0.461538461538,-0.155555555556,0.0,13.0,0.0,-0.2,5700.0,9.0,0.0,444.0,0.0135135135135,0.5,0.3,-0.392592592593,165.0,20.0,0.548387095511,0.029213483146067417,-0.0597222222222,0.237142857143,0.0157657657658,0.771084334253,67.4,0.0292934375413,0.549328164833,4.65765765766,0.492534722222,0.0285746020396,0.364229165421,5700.0,312614.285714,0.028574630165,4687.00821918,5700.0,489.0,2325.40621107,7.601402334583733
0.0,0.5,1.0,0.0,0.15,-0.4,0.15,0.1,0.421052631579,0.35,0.0,0.578947368421,-0.05,0.0,12.0,0.0,0.15,1700.0,4.0,0.0,383.0,0.0287206266319,0.46153846153846156,0.2,-0.196590909091,95.0,11.0,0.53684210385,0.03125,-0.0100806451613,0.28125,0.0208877284595,0.715517238295,31.0,0.0335630230568,0.0333974983239,4.91122715405,0.400268817204,0.361273175173,0.0334016922352,1700.0,209983.333333,0.538364611211,3916.28448276,1700.0,269.0,1895.25009107,6.734591659972948
0.0,0.75,6.0,2.0,0.0,-0.125,0.45,0.05,0.846153846154,0.05,0.0,0.153846153846,-0.125,5400.0,14.0,1.0,0.0,3800.0,12.0,1820.41176471,390.0,0.00512820512821,0.5333333333333333,0.46153846153846156,-0.125,1000.0,29.0,0.513157893386,0.03580562659846547,0.178452380952,0.374458874459,0.0282051282051,0.660792948631,235.875,0.0251006042967,0.0250001790871,4.40256410256,0.443869047619,0.805964830694,0.0254191177419,3000.0,363375.0,0.11851526818,3445.03399048,3333.33333333,79.0,2688.99957454,6.90875477931522
0.0,0.5,3.0,0.0,0.8,-1.0,0.4,0.166666666667,0.545454545455,0.9,0.0,0.454545454545,-0.05,1300.0,10.0,1.0,0.8,1500.0,41.0,968.0,577.0,0.0173310225303,0.5454545454545454,0.07142857142857142,-0.265694444444,759.0,51.0,0.526978416318,0.01730103806228374,0.0509424603175,0.363888888889,0.0207972270364,0.663956637767,286.5,0.0333346775916,0.218488661498,4.87868284229,0.426140873016,0.389346127452,0.325301987089,851.0,208550.0,0.0335285463692,5623.61740629,1175.5,55.0,2848.18788638,6.661854740545311
0.0,0.5,4.0,1.0,0.0,-0.2,0.5,0.1,0.692307692308,1.0,0.0,0.307692307692,-0.0714285714286,13600.0,10.0,3.0,0.0,64100.0,10.0,3033.20151216,326.0,0.0122699386503,0.6363636363636364,0.36363636363636365,-0.145982142857,2700.0,25.0,0.573208720956,0.03058103975535168,0.0884550865801,0.289225589226,0.0276073619632,0.755319144919,418.285714286,0.0285726603842,0.0287057891382,4.58895705521,0.54362012987,0.741990415894,0.0305368843336,64100.0,266485.714286,0.17019425025,6941.11392405,64100.0,170.0,4336.35345867,8.476579508530941
1.0,0.6,4.0,0.0,0.0,-1.0,0.5,0.0333333333333,0.372549019608,0.0,1.0,0.627450980392,-0.05,0.0,11.0,2.0,0.0,1800.0,15.0,0.0,1063.0,0.030103480715,0.5,0.25,-0.308984375,542.0,27.0,0.428571428163,0.010338345864661654,-0.0473544973545,0.334429824561,0.0178739416745,0.624373955552,143.0,0.033335127422,0.865577577435,4.63217309501,0.44828042328,0.0333335804004,0.0334117162965,1600.0,262883.333333,0.0343419984458,3668.18918919,1750.0,256.0,2584.32523603,8.665785595466064
0.0,1.0,3.0,0.0,0.166666666667,-1.0,0.133333333333,0.136363636364,0.647058823529,0.366666666667,0.0,0.352941176471,-0.0714285714286,0.0,10.0,2.0,0.166666666667,10800.0,5.0,0.0,258.0,0.0232558139535,0.5454545454545454,0.5,-0.298015873016,0.0,16.0,0.620967739432,0.03861003861003861,0.155853566723,0.488429752066,0.0426356589147,0.769736837041,-1.0,0.0338632355331,0.14719110429,4.87596899225,0.476741012611,0.751350395723,0.0333884819724,1400.0,486600.0,0.0342067824817,4094.2554693,6100.0,24.0,3036.1397337,7.00397413672268
0.0,0.6,2.0,0.0,0.0,-0.3,0.325,0.1,0.606060606061,0.175,1.0,0.393939393939,-0.125,36600.0,10.0,1.0,0.0,1200.0,13.0,1697.60128617,943.0,0.0137857900318,0.36363636363636365,0.14285714285714285,-0.217628205128,0.0,20.0,0.470398277212,0.01059322033898305,0.0559030998763,0.297987012987,0.0212089077413,0.635738830523,-1.0,0.0500010387183,0.0500001379364,5.07211028632,0.343840831787,0.0500034709793,0.799995318016,667.0,409800.0,0.0500000343505,3481.67738153,933.5,124.0,2461.28998689,4.7535901911063645
0.0,1.0,4.0,1.0,0.0,-0.4,0.5,0.05,0.722222222222,0.0,0.0,0.277777777778,-0.125,0.0,9.0,13.0,0.0,16400.0,7.0,0.0,449.0,0.011135857461,0.9,0.5,-0.218333333333,532.0,34.0,0.496659241656,0.02,0.179924242424,0.388461538462,0.0289532293987,0.60424028055,333.75,0.0222820788692,0.0222243315784,4.62138084633,0.434036796537,0.910975872875,0.022290043038,16400.0,105166.666667,0.0222276736393,4835.75925926,16400.0,617.0,2968.85968586,7.0909098220799835
0.0,0.8,1.0,3.0,0.0,-1.0,0.5,0.1,0.634146341463,0.0,0.0,0.365853658537,-0.1,4600.0,10.0,5.0,0.0,2500.0,16.0,2333.33333333,789.0,0.0190114068441,0.9090909090909091,0.058823529411764705,-0.3,1100.0,35.0,0.522697794393,0.012658227848101266,0.069012987013,0.341758241758,0.0329531051965,0.713062096974,184.6,0.0205412496854,0.0202023351692,4.65399239544,0.540264402264,0.919178290279,0.0200637675673,2500.0,196160.0,0.0200143572993,4335.10244878,2500.0,265.0,3243.14564486,10.073272520325904
0.0,1.0,4.0,0.0,0.55,-0.6,0.25,0.05,0.816901408451,0.75,0.0,0.183098591549,-0.05,0.0,11.0,1.0,0.55,2500.0,10.0,0.0,865.0,0.0150289017341,0.75,0.36363636363636365,-0.24594017094,309.0,24.0,0.408401399757,0.012702078521939953,0.226757018234,0.403479997014,0.0670520231214,0.598752597508,112.125,0.0225592886823,0.144654851391,4.25895953757,0.529700823167,0.788304933228,0.0222361439804,2500.0,201066.666667,0.0222447827184,7059.25454545,2500.0,472.0,3347.1426349,6.690842277418564
0.0,0.5,4.0,0.0,0.0,-0.125,0.5,0.1,0.954545454545,0.0,0.0,0.0454545454545,-0.125,0.0,11.0,14.0,0.0,663600.0,4.0,0.0,725.0,0.00137931034483,0.75,0.8,-0.125,476.0,31.0,0.350906094974,0.015151515151515152,0.120373376623,0.187085137085,0.0289655172414,0.373101951468,154.25,0.0222282704623,0.0222227272382,4.16689655172,0.476159554731,0.911080182655,0.0222446737366,663600.0,330488.888889,0.022224145908,3575.74328243,663600.0,210.0,2332.18202693,7.496097345175956
0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,15200.0,10.0,1.0,0.0,0.0,0.0,3287.72222222,0.0,0.0,0.7272727272727273,0.0,0.0,654.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,213.19875,0.025158576985,0.522990587672,0.0,0.0,0.141813522194,0.0251166088377,0.0,457987.5,0.284920704312,6967.23467842,0.0,36.0,5039.44605388,10.30229722897745
0.0,0.5,2.0,0.0,0.0,0.0,0.5,0.0333333333333,1.0,0.0,0.0,0.0,0.0,12900.0,11.0,2.0,0.0,5400.0,5.0,2915.44179735,192.0,0.0,0.5833333333333334,0.3333333333333333,0.0,262.0,16.0,0.555555552469,0.05699481865284974,0.167435897436,0.272083333333,0.0416666666667,0.636363630579,99.8571428571,0.57212058311,0.0312045117157,4.68229166667,0.376153846154,0.339445617234,0.0286532632043,5400.0,509314.285714,0.0285760247364,4663.48407643,5400.0,239.0,3716.67117615,8.895766604056085
1.0,0.8,2.0,15.0,0.333333333333,-0.4,0.166666666667,0.1,0.681818181818,0.666666666667,1.0,0.318181818182,-0.1,8200.0,10.0,1.0,0.333333333333,1200.0,7.0,1612.48780488,308.0,0.0227272727273,0.8181818181818182,0.25,-0.32380952381,475.0,34.0,0.64459930089,0.032362459546925564,0.14986013986,0.384202020202,0.0487012987013,0.724637677659,348.888888889,0.257435067944,0.0230888962241,4.83766233766,0.472692307692,0.0222354307753,0.25985470926,655.0,31688.8888889,0.437385895796,3213.68181818,927.5,704.0,2203.89458854,6.311734809152915
0.0,0.7,1.0,0.0,0.0,-0.2,0.5,0.0333333333333,0.787878787879,0.0,0.0,0.212121212121,-0.05,2800.0,9.0,1.0,0.0,4800.0,5.0,1399.6,654.0,0.0107033639144,0.5,0.16666666666666666,-0.131462585034,412.0,12.0,0.499229583206,0.013740458015267175,0.156134596696,0.350961538462,0.039755351682,0.699999998056,321.8,0.0400191428376,0.209412292519,4.84403669725,0.401311953353,0.040004086857,0.669868606401,4800.0,37820.0,0.0406958713851,4779.45454545,4800.0,700.0,2616.96248686,6.354370040797351
0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2200.0,9.0,0.0,0.25,0.0,0.0,1031.5,0.0,0.0,1.0,0.0,0.0,641.0,11.0,0.0,9.0,0.0,0.0,0.0,0.0,236.9,0.020201723304,0.0204844546277,0.0,0.0,0.713961468046,0.225321817346,0.0,214440.0,0.0200305366767,5467.52173913,0.0,99.0,3566.52957043,8.630700432209832
0.0,0.5,0.0,1.0,0.0,-0.75,0.5,0.0333333333333,0.466666666667,0.0,0.0,0.533333333333,-0.1,0.0,9.0,1.0,0.0,0.0,11.0,0.0,492.0,0.0162601626016,0.6,0.0,-0.38125,1700.0,19.0,0.513513512446,0.018255578093306288,-0.0741792929293,0.174242424242,0.0142276422764,0.676666664411,435.25,0.0333431777085,0.198138165002,5.08536585366,0.407936507937,0.0333391881453,0.701836404377,0.0,176066.666667,0.0333430647672,3558.13499035,0.0,199.0,1848.07508651,6.892641641172089
0.0,1.0,26.0,10.0,0.0,-1.0,0.5,0.0333333333333,0.761194029851,0.0,0.0,0.238805970149,-0.05,17000.0,11.0,0.0,0.0,4600.0,65.0,2554.43055556,1078.0,0.0148423005566,0.4166666666666667,0.3939393939393939,-0.297135416667,506.0,106.0,0.420038535241,0.010194624652455977,0.188742319221,0.401764493676,0.0473098330241,0.548872179626,281.6,0.0400000321156,0.839983075045,4.33487940631,0.581413999013,0.0400000835045,0.0400000175764,2200.0,372700.0,0.0400167917588,7959.91566265,3166.66666667,546.0,4375.27772539,8.412054873292933
0.0,0.8,5.0,2.0,0.09375,-0.4,0.1875,0.1,0.707692307692,0.3125,0.0,0.292307692308,-0.05,4000.0,11.0,1.0,-0.09375,6300.0,22.0,1341.64285714,1021.0,0.0186092066601,0.8333333333333334,0.21739130434782608,-0.190131578947,562.0,40.0,0.439842208639,0.010763209393346379,0.10581634098,0.329808959157,0.0450538687561,0.619205296988,149.5,0.0203080824316,0.0202676678207,4.63956904995,0.380740313684,0.503764554015,0.0200116917404,675.0,168330.0,0.435648003993,5658.57142857,3858.33333333,456.0,3275.45427162,7.741099090035366
1.0,1.0,1.0,12.0,0.0,-0.7,0.0666666666667,0.1,0.836363636364,0.433333333333,0.0,0.163636363636,-0.05,10200.0,11.0,1.0,0.0,0.0,2.0,1353.32142857,2377.0,0.0113588557005,0.5,0.3333333333333333,-0.253277483833,422.0,22.0,0.241246797506,0.004625735912531539,0.220274548023,0.381818338666,0.0580563735801,0.436229204772,85.8333333333,0.0333340924329,0.598475857917,3.79091291544,0.498363666584,0.0334294158231,0.0333336693401,0.0,284733.333333,0.301426964487,3605.79523227,0.0,10.0,3009.02604097,6.729824070489475
0.0,1.0,1.0,2.0,0.7,-0.6,0.0,0.1,0.7,0.5,0.0,0.3,-0.1,1400.0,7.0,0.0,0.7,0.0,3.0,1089.33333333,134.0,0.0223880597015,0.75,0.25,-0.4,915.0,12.0,0.7424242368,0.05185185185185185,0.193269230769,0.507142857143,0.0522388059701,0.846153835306,247.666666667,0.0333344876798,0.524644725422,4.10447761194,0.520512820513,0.0338974903368,0.033334029264,0.0,437133.333333,0.374789267297,5391.06252368,0.0,442.0,3406.71684617,6.54965074223381
1.0,0.8,1.0,0.0,0.55,-0.5,0.45,0.1,0.642857142857,0.95,0.0,0.357142857143,-0.166666666667,6000.0,7.0,10.0,0.55,8500.0,36.0,2391.54939422,1290.0,0.015503875969,1.0,0.02702702702702703,-0.271041666667,1100.0,55.0,0.427667983852,0.005422153369481022,0.0549484700905,0.326100889851,0.0279069767442,0.578371809747,225.75,0.0254635704184,0.0255798496676,4.74573643411,0.384417183196,0.235207449225,0.469837162755,8500.0,287362.5,0.243911967934,4416.60422164,8500.0,127.0,3016.12261685,6.504288173536645
0.0,0.9,9.0,0.0,0.0,-1.0,0.5,0.0333333333333,0.776315789474,0.0,1.0,0.223684210526,-0.1,0.0,8.0,0.0,0.0,2700.0,33.0,0.0,1391.0,0.0122214234364,0.6666666666666666,0.2647058823529412,-0.323133484163,1100.0,48.0,0.410958903813,0.005747126436781609,0.121723591535,0.363390564238,0.0424155283968,0.606922125331,372.0,0.866578544978,0.0333349564085,4.7936736161,0.451193407433,0.0334143706901,0.0333348117522,1300.0,397950.0,0.033337316171,5818.13302752,2200.0,397.0,3326.90000848,7.601402334583733
0.0,0.8,5.0,0.0,0.8,-0.4,0.3,0.1,0.708333333333,0.2,0.0,0.291666666667,-0.1,4200.0,15.0,1.0,0.8,4200.0,7.0,1718.42857143,394.0,0.0177664974619,0.625,0.625,-0.246428571429,570.0,23.0,0.508905851122,0.0379746835443038,0.128594619666,0.361312706901,0.0431472081218,0.714285710994,178.9,0.020467480695,0.0200118167334,4.05837563452,0.484813698207,0.717831164054,0.220740066135,4200.0,141750.0,0.0209494723826,3623.72661871,4200.0,297.0,2949.7087749,7.00397413672268
1.0,1.0,1.0,0.0,0.25,-0.8,0.35,0.0333333333333,0.723404255319,0.85,0.0,0.276595744681,-0.125,77200.0,11.0,13.0,0.25,929.0,1.0,2385.67158931,1425.0,0.0273684210526,0.25,0.5,-0.355056980057,0.0,18.0,0.386934673089,0.007713884992987377,0.16026980564,0.416283634666,0.0715789473684,0.553317534889,-1.0,0.0666666781233,0.0670528495031,4.51859649123,0.501430085689,0.066667175734,0.0666676676156,929.0,376933.333333,0.732945629024,3412.30066336,929.0,43.0,2945.5534,6.692083742506628
0.0,1.0,0.0,0.0,0.25,-0.8,0.25,0.05,0.588235294118,0.75,0.0,0.411764705882,-0.0714285714286,0.0,12.0,1.0,0.25,0.0,10.0,0.0,1121.0,0.0187332738626,0.6153846153846154,0.0,-0.382964852608,1200.0,19.0,0.412769783801,0.0106951871657754,0.0283258408258,0.37367027417,0.0267618198037,0.639534882659,214.428571429,0.0250020776155,0.287975374878,4.71454058876,0.51763986014,0.0250216141189,0.506495471625,0.0,314425.0,0.155505461763,7475.03892944,0.0,517.0,3244.44126864,6.90875477931522
0.0,0.55,1.0,0.0,0.0,-0.4,0.5,0.0625,0.428571428571,0.0,0.0,0.571428571429,-0.1,0.0,9.0,1.0,0.0,1200.0,1.0,0.0,155.0,0.0258064516129,0.5,0.5,-0.236805555556,151.0,8.0,0.686666662089,0.057692307692307696,0.0571180555556,0.370833333333,0.0193548387097,0.836956512642,37.0,0.0400037971914,0.040002223855,4.73548387097,0.429861111111,0.0400069323476,0.839983349209,1200.0,276140.0,0.0400036973968,3433.81756613,1200.0,65.0,2185.52593132,6.621405651764134
0.0,0.6,2.0,0.0,0.0,-0.5,0.5,0.1,0.8,1.0,0.0,0.2,-0.155555555556,7900.0,6.0,1.0,0.0,3600.0,2.0,1426.56923077,296.0,0.0101351351351,0.5714285714285714,0.6666666666666666,-0.318518518519,318.0,9.0,0.517482515673,0.020202020202020204,0.112769059644,0.305167748918,0.0405405405405,0.628742511205,100.1475,0.798995396146,0.050000458758,4.31756756757,0.426800745551,0.0507699043842,0.0502290220267,3600.0,411425.0,0.0500052186852,3573.08641477,3600.0,280.0,2878.6128949,7.550135342488429
0.0,0.5,3.0,1.0,0.0,-1.0,0.5,0.0333333333333,0.625,0.0,0.0,0.375,-0.125,0.0,10.0,15.0,0.0,3500.0,4.0,0.0,301.0,0.0299003322259,0.6363636363636364,0.6,-0.363425925926,750.0,30.0,0.598006642532,0.033112582781456956,0.0068970959596,0.255757575758,0.0498338870432,0.770114938103,393.833333333,0.743801989995,0.0285799648489,4.66445182724,0.475139790765,0.170420444159,0.0286234985641,1900.0,158428.571429,0.028574102433,3947.92088608,2466.66666667,633.0,2617.86814486,6.674561391814426
0.0,0.5,3.0,2.0,0.25,-0.6,0.25,0.1,0.636363636364,0.25,0.0,0.363636363636,-0.166666666667,57500.0,12.0,10.0,-0.25,57500.0,6.0,3259.84566826,310.0,0.0258064516129,0.5384615384615384,0.42857142857142855,-0.288541666667,569.0,28.0,0.637583890478,0.03858520900321544,0.0431537598204,0.238701298701,0.0451612903226,0.686440675057,96.7142857143,0.0285720403983,0.885040741111,4.9935483871,0.492817059484,0.0285717747025,0.0285717613053,640.0,462385.714286,0.0292436824834,6030.3919327,29070.0,210.0,4464.9843188,7.824445930877619
0.0,1.0,3.0,0.0,0.0818181818182,0.0,0.0727272727273,0.136363636364,1.0,0.427272727273,1.0,0.0,0.0,12900.0,12.0,2.0,-0.0818181818182,15600.0,6.0,2450.73572744,118.0,0.0,0.38461538461538464,0.42857142857142855,0.0,598.0,16.0,0.605769224945,0.10084033613445378,0.233766233766,0.545454545455,0.0254237288136,0.790322567898,158.718,0.635183454846,0.0400020999949,4.64406779661,0.374458874459,0.0401595253819,0.244654426172,1900.0,339240.0,0.0400004936056,3581.74032868,10433.3333333,334.0,3013.57905689,7.550135342488429
0.0,0.5,0.0,2.0,0.1,-0.8,0.1,0.0333333333333,0.516129032258,0.4,1.0,0.483870967742,-0.0714285714286,141400.0,12.0,1.0,0.1,0.0,22.0,2242.39588437,825.0,0.0181818181818,0.23076923076923078,0.0,-0.285873015873,0.0,28.0,0.477075588009,0.014527845036319613,-0.0147959183673,0.232291666667,0.0193939393939,0.603448274706,-1.0,0.0666669683177,0.0666669427255,4.8096969697,0.349546485261,0.0666739474028,0.733325425706,0.0,534200.0,0.0666667158483,3578.43032738,0.0,229.0,2787.33659063,7.438971592395862
0.0,0.5,4.0,1.0,0.0,-0.666666666667,0.5,0.1,0.642857142857,0.0,1.0,0.357142857143,-0.125,0.0,9.0,0.0,0.0,2700.0,8.0,0.0,229.0,0.0218340611354,1.0,0.4444444444444444,-0.241666666667,1100.0,23.0,0.699115041154,0.0391304347826087,0.0689015151515,0.287373737374,0.0393013100437,0.877697835412,194.0,0.020006892437,0.119996177761,5.27947598253,0.386060606061,0.81911163712,0.0208549539809,959.0,229950.0,0.0200303387014,8319.28291317,1829.5,537.0,3275.06380782,6.794586580876499
0.0,0.8,3.0,4.0,0.0,-0.4,0.5,0.433333333333,0.642857142857,0.0,0.0,0.357142857143,-0.15,0.0,9.0,1.0,0.0,12900.0,5.0,0.0,473.0,0.0105708245243,0.6,0.5,-0.221111111111,65.0,19.0,0.512987011877,0.0189873417721519,0.147420634921,0.581481481481,0.0190274841438,0.64459930089,21.0,0.0333337793351,0.0333334634596,4.7378435518,0.358531746032,0.0333697876085,0.866629485724,1300.0,296933.333333,0.0333334838727,4134.36363636,5333.33333333,169.0,2467.06518665,6.293419278846481
0.0,0.7,0.0,0.0,0.0,-0.7,0.5,0.1,0.709677419355,0.0,0.0,0.290322580645,-0.05,23100.0,10.0,1.0,0.0,0.0,15.0,1752.62033898,508.0,0.0177165354331,0.6363636363636364,0.0,-0.327976190476,129.0,23.0,0.565306121295,0.019646365422396856,0.0903343278343,0.333825265643,0.0433070866142,0.720634918347,17.5714285714,0.169396032745,0.0285717944333,4.75393700787,0.546428083928,0.028572600074,0.744888093483,0.0,333457.142857,0.0285714792639,3407.18436135,0.0,44.0,2255.25060125,6.90875477931522
1.0,1.0,8.0,4.0,0.0,-0.8,0.5,0.0625,0.575757575758,0.0,0.0,0.424242424242,-0.05,542.0,11.0,51.0,0.0,10600.0,9.0,542.0,1679.0,0.0166765932102,0.4166666666666667,0.8,-0.315842490842,542.0,77.0,0.469948848804,0.006547619047619048,0.0697893418638,0.4211523126,0.0226325193568,0.607468123308,143.0,0.0400030371323,0.345704836459,4.5973793925,0.383819992065,0.0400004836927,0.0400892276667,795.0,307488.4,0.53420241505,3489.17432566,4279.0,143.0,2442.85077216,7.244941546337007
0.0,0.6,2.0,0.0,0.0,-0.8,0.5,0.0625,0.51724137931,0.0,0.0,0.48275862069,-0.1,6500.0,13.0,2.0,0.0,3600.0,3.0,2137.05882353,490.0,0.0285714285714,0.35714285714285715,0.5,-0.402579365079,1100.0,12.0,0.510288064794,0.026476578411405296,-0.0218466927338,0.248368686869,0.030612244898,0.709090906512,325.4,0.839969656686,0.0400001353661,4.69795918367,0.422140887786,0.0400001003124,0.0400001351854,2200.0,447640.0,0.0400299724503,4310.34429949,2900.0,29.0,3152.54935712,7.170888478512505
0.0,0.8,4.0,0.0,0.125,-0.4,0.125,0.166666666667,0.777777777778,0.375,0.0,0.222222222222,-0.155555555556,3500.0,11.0,0.0,-0.125,6300.0,4.0,1117.44680851,103.0,0.0194174757282,0.8333333333333334,0.8,-0.277777777778,6300.0,18.0,0.737864070506,0.10576923076923077,0.200793650794,0.418707482993,0.0679611650485,0.885245887127,911.5,0.150465859629,0.0202784926272,4.84466019417,0.463059163059,0.568583675122,0.0201357079205,1400.0,122900.0,0.240536264702,6300.0,3850.0,644.0,3519.24910442,7.00397413672268
0.0,0.25,6.0,2.0,0.0,-0.125,0.5,0.0625,0.714285714286,0.0,0.0,0.285714285714,-0.125,1800.0,10.0,0.0,0.0,1800.0,8.0,1002.0,173.0,0.0115606936416,0.5454545454545454,0.6666666666666666,-0.125,493.0,22.0,0.616279066184,0.05747126436781609,0.0426948051948,0.149772727273,0.028901734104,0.744897951583,200.166666667,0.033551137663,0.0333335640071,4.56069364162,0.343506493506,0.86631096603,0.033393764467,1800.0,186133.333333,0.033410567833,3495.58333333,1800.0,524.0,2609.16662462,6.699500340161678
0.0,1.0,5.0,1.0,0.5,-0.25,0.0,0.05,0.692307692308,0.5,0.0,0.307692307692,-0.1,0.0,9.0,1.0,0.5,1400.0,10.0,0.0,652.0,0.0184049079755,0.7,0.45454545454545453,-0.140277777778,459.0,24.0,0.531782944912,0.013782542113323124,0.251798941799,0.493121693122,0.0414110429448,0.724226802257,339.333333333,0.216439439288,0.0286186681684,4.88803680982,0.416375661376,0.55117443179,0.175164612628,1200.0,12742.8571429,0.0286028481254,2860.0,1300.0,724.0,1914.4572645,7.170888478512505
0.0,1.0,1.0,1.0,0.8,-0.433333333333,0.1,0.05,0.666666666667,0.4,0.0,0.333333333333,-0.125,450.0,12.0,0.0,0.8,2200.0,1.0,450.0,155.0,0.0193548387097,0.38461538461538464,0.5,-0.230555555556,450.0,8.0,0.684931502158,0.07692307692307693,0.154166666667,0.483333333333,0.0387096774194,0.784946228119,145.518,0.441286018518,0.0400013250068,4.47741935484,0.31130952381,0.041122443601,0.239494340459,2200.0,448370.0,0.238095872415,5528.48407439,2200.0,225.0,3010.19144497,7.170888478512505
0.0,0.6,1.0,2.0,0.0,-0.8,0.5,0.05,0.5,0.0,0.0,0.5,-0.1,2800.0,8.0,3.0,0.0,853.0,6.0,1416.5,789.0,0.020278833967,0.7777777777777778,0.14285714285714285,-0.252083333333,544.0,19.0,0.505747125791,0.010126582278481013,-0.0214772727273,0.203574810606,0.020278833967,0.673999998652,142.0,0.0285723998524,0.0285715633714,5.15082382763,0.286982808858,0.0285724910804,0.885711888773,853.0,250414.285714,0.0285716569224,3421.27856746,853.0,57.0,2203.20973274,7.0909098220799835
0.0,0.8,2.0,0.0,0.127840909091,-0.3,0.0426136363636,0.136363636364,0.833333333333,0.457386363636,0.0,0.166666666667,-0.125,0.0,14.0,0.0,0.127840909091,2400.0,5.0,0.0,134.0,0.0149253731343,0.6,0.3333333333333333,-0.2125,911.0,16.0,0.734848479281,0.1037037037037037,0.222070707071,0.392272727273,0.0746268656716,0.879999988267,286.69875,0.462917010164,0.022224317154,4.68656716418,0.411161616162,0.353665914239,0.138964734391,2400.0,257845.666667,0.0222280240519,3576.13508102,2400.0,343.0,2118.34765608,6.70073110954781
